PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
903274_2411381,903274,234601360.4,1,1759510.2,7912146.713,2411381,10246709.42,15
903274_2411389,903274,234601360.4,1,1759510.2,7912146.713,2411389,12304522.3,15
903274_2411398,903274,234601360.4,1,117183.38,7912146.713,2411398,117183.3795,15
910079_2441645,910079,234601360.4,1,1759510.2,1.173006802,2441645,175318111.8,32
910079_2441647,910079,234601360.4,1,1759510.2,1.173006802,2441647,191727054.3,15
910079_2441652,910079,234601360.4,1,1759510.2,1.173006802,2441652,327097472.9,32
900324_700994,900324,76030019.71,0.25,113942.99,1625918.698,700994,113942.9939,14
902071_714477,902071,76030019.71,0.25,98721.49,1625918.698,714477,98721.48648,11
902071_714479,902071,76030019.71,0.25,293783.52,1625918.698,714479,293783.5187,11
900324_699738,900324,76030019.71,0.25,351853.86,1625918.698,699738,351853.8554,11
900324_699769,900324,76030019.71,0.25,423208.26,1625918.698,699769,423208.2633,11
900324_699770,900324,76030019.71,0.25,476109.3,1625918.698,699770,476109.2962,11
902071_714555,902071,76030019.71,0.25,12591.42,1625918.698,714555,12591.4171,11
902071_714582,902071,76030019.71,0.25,452763.47,1625918.698,714582,452763.4676,11
902071_714586,902071,76030019.71,0.25,212897.2,1625918.698,714586,212897.1971,11
900324_699576,900324,76030019.71,0.25,5743559.4,1625918.698,699576,5743559.401,11
900324_699578,900324,76030019.71,0.25,1315527.68,1625918.698,699578,1315527.684,11
902071_714259,902071,76030019.71,0.25,225643.41,1625918.698,714259,225643.408,11
902071_714264,902071,76030019.71,0.25,4207575.5,1625918.698,714264,4207575.502,11
900324_694437,900324,76030019.71,0.25,677634.59,1625918.698,694437,677634.5901,11
900324_699646,900324,76030019.71,0.25,25174.54,1625918.698,699646,25174.53826,11
902071_717300,902071,76030019.71,0.25,227880.18,1625918.698,717300,227880.1815,1
902071_717314,902071,76030019.71,0.25,763335.89,1625918.698,717314,763335.8879,1
902071_717374,902071,76030019.71,0.25,578561.09,1625918.698,717374,578561.0854,1
902071_717404,902071,76030019.71,0.25,274639.48,1625918.698,717404,274639.4795,1
900324_698837,900324,76030019.71,0.25,373115.19,1625918.698,698837,373115.1884,1
900324_699008,900324,76030019.71,0.25,872054.95,1625918.698,699008,872054.9493,1
902071_721050,902071,76030019.71,0.25,643941.56,1625918.698,721050,643941.5643,1
902071_721186,902071,76030019.71,0.25,1531485.25,1625918.698,721186,1531485.246,1
902071_721277,902071,76030019.71,0.25,373115.19,1625918.698,721277,373115.1884,1
900324_699169,900324,76030019.71,0.25,299471.08,1625918.698,699169,299471.0832,1
900324_703345,900324,76030019.71,0.25,256230.86,1625918.698,703345,256230.8621,1
902071_718796,902071,76030019.71,0.25,1491975.29,1625918.698,718796,1491975.291,1
900324_703443,900324,76030019.71,0.25,393230.31,1625918.698,703443,393230.3142,1
902071_721646,902071,76030019.71,0.25,6082401.58,1625918.698,721646,40578777.53,23
902071_721740,902071,76030019.71,0.25,464002.14,1625918.698,721740,464002.1407,23
900324_697337,900324,76030019.71,0.25,238306.73,1625918.698,697337,238306.7307,23
900324_695104,900324,76030019.71,0.25,1174276.34,1625918.698,695104,1174276.342,4
902071_714004,902071,76030019.71,0.25,137899.56,1625918.698,714004,137899.5567,23
900324_695494,900324,76030019.71,0.25,968355.55,1625918.698,695494,968355.5536,4
900324_697686,900324,76030019.71,0.25,504326.21,1625918.698,697686,504326.2088,4
900324_695744,900324,76030019.71,0.25,659180.98,1625918.698,695744,659180.9793,13
902071_714629,902071,76030019.71,0.25,1432754.85,1625918.698,714629,1432754.846,4
902071_718409,902071,76030019.71,0.25,504326.21,1625918.698,718409,504326.2088,4
902071_722815,902071,76030019.71,0.25,3289192.6,1625918.698,722815,3289192.598,15
907556_1508372,907556,200000000,0.1,100050000,684000,1508372,191111816,15
902071_715247,902071,76030019.71,0.25,402323.92,1625918.698,715247,402323.9224,13
900324_700227,900324,76030019.71,0.25,113078.58,1625918.698,700227,113078.579,23
902071_715423,902071,76030019.71,0.25,2317688.15,1625918.698,715423,2317688.147,13
900324_700545,900324,76030019.71,0.25,1752691.22,1625918.698,700545,1752691.221,13
900324_700599,900324,76030019.71,0.25,284504.28,1625918.698,700599,284504.2758,4
902071_716600,902071,76030019.71,0.25,27190.45,1625918.698,716600,27190.4521,23
900324_700964,900324,76030019.71,0.25,4233402.61,1625918.698,700964,4233402.61,15
900324_701096,900324,76030019.71,0.25,485913.48,1625918.698,701096,485913.4843,13
900324_701274,900324,76030019.71,0.25,371299.77,1625918.698,701274,371299.7732,13
907556_1508380,907556,200000000,0.1,100050000,684000,1508380,147672096,15
907541_1508383,907541,600000000,0.3,257191338,150000,1508383,257191338,15
907551_1508383,907551,100000000,0.1,257191338,156000,1508383,257191338,15
907401_1508395,907401,65000000,0.3,15148170,1800000,1508395,15148170,23
907551_1508400,907551,100000000,0.1,300050000,156000,1508400,317239038,15
907551_1508419,907551,100000000,0.1,256333814,156000,1508419,256333814,15
907556_1508420,907556,200000000,0.1,100050000,684000,1508420,403855168,15
907556_1508429,907556,200000000,0.1,100050000,684000,1508429,369745970,15
900324_698793,900324,76030019.71,0.25,293590.49,1625918.698,698793,293590.4932,4
902071_717468,902071,76030019.71,0.25,1339053.76,1625918.698,717468,1339053.755,5
902071_717550,902071,76030019.71,0.25,41878.18,1625918.698,717550,41878.18039,14
900324_696728,900324,76030019.71,0.25,256598.89,1625918.698,696728,256598.893,11
900324_696730,900324,76030019.71,0.25,268899.26,1625918.698,696730,268899.259,11
902071_720841,902071,76030019.71,0.25,792939.58,1625918.698,720841,792939.5762,11
900324_696769,900324,76030019.71,0.25,782823.86,1625918.698,696769,782823.8637,11
900324_696801,900324,76030019.71,0.25,28069.83,1625918.698,696801,28069.83386,11
900324_696820,900324,76030019.71,0.25,533280.65,1625918.698,696820,533280.6502,11
902071_720880,902071,76030019.71,0.25,232702.68,1625918.698,720880,232702.6792,11
902071_720899,902071,76030019.71,0.25,86184.69,1625918.698,720899,86184.69194,11
902071_720901,902071,76030019.71,0.25,199093.27,1625918.698,720901,199093.2683,11
902071_720915,902071,76030019.71,0.25,960591.64,1625918.698,720915,960591.6434,11
902071_720938,902071,76030019.71,0.25,249191.36,1625918.698,720938,249191.3562,11
902071_720962,902071,76030019.71,0.25,41024.46,1625918.698,720962,41024.46271,10
902071_717163,902071,76030019.71,0.25,503699.55,1625918.698,717163,503699.5516,11
902071_717171,902071,76030019.71,0.25,251768.54,1625918.698,717171,251768.5418,11
900324_701466,900324,76030019.71,0.25,430.52,1625918.698,701466,430.5243964,10
902071_717230,902071,76030019.71,0.25,3925620.67,1625918.698,717230,3925620.668,11
902071_717248,902071,76030019.71,0.25,8716.97,1625918.698,717248,8716.970707,11
902071_717274,902071,76030019.71,0.25,324524.62,1625918.698,717274,324524.6219,11
902071_717281,902071,76030019.71,0.25,11484.14,1625918.698,717281,11484.13817,10
900324_701507,900324,76030019.71,0.25,386284.46,1625918.698,701507,386284.4632,11
900324_701509,900324,76030019.71,0.25,434517.37,1625918.698,701509,434517.371,11
900324_701521,900324,76030019.71,0.25,22511.99,1625918.698,701521,22511.9913,11
900324_701531,900324,76030019.71,0.25,336570.1,1625918.698,701531,336570.1014,11
900324_701579,900324,76030019.71,0.25,44870.52,1625918.698,701579,44870.51881,11
900324_701595,900324,76030019.71,0.25,360714.43,1625918.698,701595,360714.4261,11
902071_717352,902071,76030019.71,0.25,32955.82,1625918.698,717352,32955.81831,11
900324_699667,900324,76030019.71,0.25,2732696.23,1625918.698,699667,2732696.23,11
900324_699669,900324,76030019.71,0.25,81949.62,1625918.698,699669,81949.61661,11
900324_699670,900324,76030019.71,0.25,784376.05,1625918.698,699670,784376.0494,11
902071_714306,902071,76030019.71,0.25,9082.6,1625918.698,714306,9082.596563,11
902071_721571,902071,76030019.71,0.25,307733.23,1625918.698,721571,307733.2314,11
900324_697073,900324,76030019.71,0.25,4305.58,1625918.698,697073,4305.58032,11
900324_697081,900324,76030019.71,0.25,269543.75,1625918.698,697081,269543.7478,11
900324_697104,900324,76030019.71,0.25,87555.46,1625918.698,697104,87555.45807,11
902071_721591,902071,76030019.71,0.25,130879.55,1625918.698,721591,130879.5538,11
902071_721598,902071,76030019.71,0.25,27154.18,1625918.698,721598,27154.18138,11
902071_721634,902071,76030019.71,0.25,506449.52,1625918.698,721634,506449.5244,11
900324_697114,900324,76030019.71,0.25,954525.92,1625918.698,697114,954525.9209,11
900324_697139,900324,76030019.71,0.25,226508.42,1625918.698,697139,226508.4167,10
902071_721653,902071,76030019.71,0.25,6082401.58,1625918.698,721653,6189809.029,11
900324_697181,900324,76030019.71,0.25,32582.12,1625918.698,697181,32582.1227,10
902071_721699,902071,76030019.71,0.25,6082401.58,1625918.698,721699,14495837.47,11
902071_721747,902071,76030019.71,0.25,562323.6,1625918.698,721747,562323.5984,11
902071_721752,902071,76030019.71,0.25,18622.2,1625918.698,721752,18622.20296,11
902071_721808,902071,76030019.71,0.25,217838.41,1625918.698,721808,217838.4072,11
900324_697308,900324,76030019.71,0.25,4964751.53,1625918.698,697308,4964751.531,11
900324_697314,900324,76030019.71,0.25,237634.62,1625918.698,697314,237634.6228,11
902071_721826,902071,76030019.71,0.25,134268.33,1625918.698,721826,134268.3305,11
902071_721865,902071,76030019.71,0.25,96573.21,1625918.698,721865,96573.20734,11
900324_697381,900324,76030019.71,0.25,284548.44,1625918.698,697381,284548.4436,11
900324_697387,900324,76030019.71,0.25,130326.24,1625918.698,697387,130326.2408,11
900324_701036,900324,76030019.71,0.25,37254.66,1625918.698,701036,37254.65788,5
900324_701080,900324,76030019.71,0.25,6082401.58,1625918.698,701080,41466646.26,14
900324_701177,900324,76030019.71,0.25,2011086.47,1625918.698,701177,2011086.472,14
902071_717016,902071,76030019.71,0.25,59245.94,1625918.698,717016,59245.93729,14
900324_694860,900324,76030019.71,0.25,138605.27,1625918.698,694860,138605.2675,11
900324_694861,900324,76030019.71,0.25,327459.54,1625918.698,694861,327459.5369,11
900324_694882,900324,76030019.71,0.25,33859.09,1625918.698,694882,33859.08893,11
902071_714182,902071,76030019.71,0.25,68193.66,1625918.698,714182,68193.65698,11
900324_703292,900324,76030019.71,0.25,267700.67,1625918.698,703292,267700.6665,11
900324_703295,900324,76030019.71,0.25,210855.38,1625918.698,703295,210855.3803,10
900324_694507,900324,76030019.71,0.25,37693.57,1625918.698,694507,37693.56839,11
900324_694510,900324,76030019.71,0.25,38698.53,1625918.698,694510,38698.5265,11
900324_694541,900324,76030019.71,0.25,324524.62,1625918.698,694541,324524.6219,11
900324_694605,900324,76030019.71,0.25,283426.7,1625918.698,694605,283426.6962,11
900324_694606,900324,76030019.71,0.25,651758.8,1625918.698,694606,651758.7952,11
900324_694645,900324,76030019.71,0.25,26935.95,1625918.698,694645,26935.95142,11
900324_694652,900324,76030019.71,0.25,6082401.58,1625918.698,694652,10528588.41,11
902071_718653,902071,76030019.71,0.25,1357285.5,1625918.698,718653,1357285.498,11
900324_703330,900324,76030019.71,0.25,2788764.32,1625918.698,703330,2788764.32,10
900324_694756,900324,76030019.71,0.25,3269745.27,1625918.698,694756,3269745.27,11
902071_720575,902071,76030019.71,0.25,28863.19,1625918.698,720575,28863.1856,11
902071_720578,902071,76030019.71,0.25,91275.73,1625918.698,720578,91275.73292,11
902071_720591,902071,76030019.71,0.25,272627.51,1625918.698,720591,272627.5077,11
902071_720609,902071,76030019.71,0.25,21078.75,1625918.698,720609,21078.74719,11
902071_720611,902071,76030019.71,0.25,211247.12,1625918.698,720611,211247.1178,11
900324_696562,900324,76030019.71,0.25,142497.41,1625918.698,696562,142497.4127,11
900324_696565,900324,76030019.71,0.25,304979.68,1625918.698,696565,304979.6767,11
900324_696584,900324,76030019.71,0.25,1658371.9,1625918.698,696584,1658371.902,11
902071_720635,902071,76030019.71,0.25,1021736.59,1625918.698,720635,1021736.589,11
900324_696607,900324,76030019.71,0.25,146065.6,1625918.698,696607,146065.6021,11
900324_696648,900324,76030019.71,0.25,295266.27,1625918.698,696648,295266.2663,11
902071_720683,902071,76030019.71,0.25,1264181.34,1625918.698,720683,1264181.341,11
902071_720690,902071,76030019.71,0.25,98683.78,1625918.698,720690,98683.78076,11
902071_720710,902071,76030019.71,0.25,89437.71,1625918.698,720710,89437.71274,11
902071_720713,902071,76030019.71,0.25,280581.51,1625918.698,720713,280581.5107,11
902071_717629,902071,76030019.71,0.25,386284.46,1625918.698,717629,386284.4632,11
902071_717641,902071,76030019.71,0.25,22884.59,1625918.698,717641,22884.5869,11
902071_717645,902071,76030019.71,0.25,3273.63,1625918.698,717645,3273.634367,10
900324_701908,900324,76030019.71,0.25,6082401.58,1625918.698,701908,14607546.18,11
900324_701926,900324,76030019.71,0.25,94660.24,1625918.698,701926,94660.24087,11
900324_701940,900324,76030019.71,0.25,389069.11,1625918.698,701940,389069.1124,11
902071_717688,902071,76030019.71,0.25,18799.05,1625918.698,717688,18799.04871,11
902071_717690,902071,76030019.71,0.25,54308.36,1625918.698,717690,54308.36283,11
902071_717693,902071,76030019.71,0.25,109029.97,1625918.698,717693,109029.9703,11
902071_718661,902071,76030019.71,0.25,12919.17,1625918.698,718661,12919.16655,11
902071_718672,902071,76030019.71,0.25,615490.41,1625918.698,718672,615490.4134,11
902071_718707,902071,76030019.71,0.25,301017.97,1625918.698,718707,301017.9717,11
902071_717355,902071,76030019.71,0.25,635855.77,1625918.698,717355,635855.7659,11
902071_717362,902071,76030019.71,0.25,54834.91,1625918.698,717362,54834.90972,11
902071_717369,902071,76030019.71,0.25,327380.15,1625918.698,717369,327380.1503,11
902071_717371,902071,76030019.71,0.25,147652.21,1625918.698,717371,147652.2078,11
900324_701620,900324,76030019.71,0.25,120975.07,1625918.698,701620,120975.067,11
900324_701647,900324,76030019.71,0.25,756800.09,1625918.698,701647,756800.0927,11
902071_717399,902071,76030019.71,0.25,528469.84,1625918.698,717399,528469.8396,11
902071_717401,902071,76030019.71,0.25,2719239.28,1625918.698,717401,2719239.284,11
902071_714122,902071,76030019.71,0.25,673859.37,1625918.698,714122,673859.3695,11
902071_714145,902071,76030019.71,0.25,91060.8,1625918.698,714145,91060.79955,11
900324_694666,900324,76030019.71,0.25,406242.94,1625918.698,694666,406242.9381,11
900324_694676,900324,76030019.71,0.25,135056.51,1625918.698,694676,135056.5089,11
902071_718568,902071,76030019.71,0.25,5033.85,1625918.698,718568,5033.851731,11
902071_718543,902071,76030019.71,0.25,583954.63,1625918.698,718543,583954.6294,8
902071_718578,902071,76030019.71,0.25,1238906.8,1625918.698,718578,1238906.795,8
900324_703221,900324,76030019.71,0.25,1243450.6,1625918.698,703221,1243450.598,8
900324_694982,900324,76030019.71,0.25,7342.62,1625918.698,694982,7342.618769,8
902071_714210,902071,76030019.71,0.25,18706.43,1625918.698,714210,18706.42841,8
902071_718591,902071,76030019.71,0.25,574388.82,1625918.698,718591,574388.8189,8
902073_718592,902073,76030019.71,0.25,82112421.29,98415.53841,718592,25659578.39,8
900324_703280,900324,76030019.71,0.25,738763.18,1625918.698,703280,738763.1836,8
902071_718673,902071,76030019.71,0.25,6082401.58,1625918.698,718673,17168943.11,8
900324_703327,900324,76030019.71,0.25,348595.54,1625918.698,703327,348595.54,8
900324_694924,900324,76030019.71,0.25,104577.69,1625918.698,694924,104577.6868,8
902071_720672,902071,76030019.71,0.25,2834495.33,1625918.698,720672,2834495.325,8
902071_721071,902071,76030019.71,0.25,388665.7,1625918.698,721071,388665.6977,8
902071_721096,902071,76030019.71,0.25,6082401.58,1625918.698,721096,34227174.41,8
900324_701747,900324,76030019.71,0.25,75820.64,1625918.698,701747,75820.63851,8
902071_717512,902071,76030019.71,0.25,10891.6,1625918.698,717512,10891.59669,8
902071_722236,902071,76030019.71,0.25,403047.8,1625918.698,722236,403047.7961,1
900324_697787,900324,76030019.71,0.25,466294.23,1625918.698,697787,466294.2282,1
902071_722374,902071,76030019.71,0.25,489317.49,1625918.698,722374,489317.4889,1
900324_697883,900324,76030019.71,0.25,482302.06,1625918.698,697883,482302.0584,1
902071_722396,902071,76030019.71,0.25,466294.23,1625918.698,722396,466294.2282,1
902071_722476,902071,76030019.71,0.25,252898.74,1625918.698,722476,252898.7372,1
900324_698043,900324,76030019.71,0.25,373073.05,1625918.698,698043,373073.051,1
900324_698078,900324,76030019.71,0.25,850119.45,1625918.698,698078,850119.4462,1
902071_722684,902071,76030019.71,0.25,124990.66,1625918.698,722684,124990.6644,1
902071_722722,902071,76030019.71,0.25,470575.4,1625918.698,722722,470575.3968,1
902071_722792,902071,76030019.71,0.25,864063.29,1625918.698,722792,864063.2869,1
900324_698375,900324,76030019.71,0.25,426296.93,1625918.698,698375,426296.9313,1
900324_702969,900324,76030019.71,0.25,283385.76,1625918.698,702969,283385.7551,1
900324_703033,900324,76030019.71,0.25,867972.1,1625918.698,703033,867972.0982,1
900324_703046,900324,76030019.71,0.25,446339.63,1625918.698,703046,446339.6339,1
900324_703155,900324,76030019.71,0.25,224006.81,1625918.698,703155,224006.8092,1
888279_2232173,888279,2700000000,0.05,9,818900,2232173,9,1
902071_714917,902071,76030019.71,0.25,167014.43,1625918.698,714917,167014.4262,1
902071_714922,902071,76030019.71,0.25,1097967.74,1625918.698,714922,1097967.735,1
902071_720057,902071,76030019.71,0.25,478553.38,1625918.698,720057,478553.3847,1
902071_720167,902071,76030019.71,0.25,1250808.69,1625918.698,720167,1250808.693,1
902071_719899,902071,76030019.71,0.25,377173.84,1625918.698,719899,377173.8384,1
902071_719915,902071,76030019.71,0.25,343731.6,1625918.698,719915,343731.6047,1
902071_719931,902071,76030019.71,0.25,506295.19,1625918.698,719931,506295.1912,1
902071_718018,902071,76030019.71,0.25,536662.54,1625918.698,718018,536662.5442,1
900324_695292,900324,76030019.71,0.25,561188.23,1625918.698,695292,561188.2293,1
902071_717910,902071,76030019.71,0.25,2082854.38,1625918.698,717910,2082854.383,5
902071_717936,902071,76030019.71,0.25,453890.59,1625918.698,717936,453890.5891,5
902071_719302,902071,76030019.71,0.25,522550.13,1625918.698,719302,522550.1293,14
902071_714330,902071,76030019.71,0.25,683572.4,1625918.698,714330,683572.3956,5
888279_2231872,888279,2700000000,0.05,137914.66,818900,2231872,137914.66,27
888279_2231275,888279,2700000000,0.05,500000,818900,2231275,71841875.33,15
